x,y,t,u,v,p
6.020202020202019888e+00,-3.673469387755103899e-01,1.900000000000000133e+00,8.237419040156580552e-01,-4.627171353623850403e-02,-2.055566514820969803e-01
1.494949494949494806e+00,6.938775510204080454e-01,6.200000000000000178e+00,5.592362104280300672e-01,1.080213863796001955e-01,-1.566092946677436482e-01
6.585858585858585634e+00,-1.836734693877551061e+00,3.500000000000000000e+00,1.057142470228907616e+00,-1.816256216157519365e-01,8.860016081323765502e-03
4.393939393939393590e+00,1.673469387755101678e+00,6.400000000000000355e+00,8.879845692361918452e-01,-1.057741653794397052e-01,1.494171342635225441e-02
3.969696969696969724e+00,1.020408163265305923e+00,1.500000000000000000e+00,1.080950463456020527e+00,-3.481433781908501723e-01,-7.909106795132975209e-02
2.131313131313131493e+00,-2.000000000000000000e+00,4.800000000000000711e+00,1.118705914626649367e+00,-1.964409208763618145e-02,-4.344716479423103850e-02
1.777777777777777679e+00,1.224489795918364266e-01,6.700000000000000178e+00,-1.473019069739768816e-01,3.567534885715993864e-01,-3.048361641591878501e-01
3.545454545454545414e+00,5.306122448979588846e-01,2.800000000000000266e+00,5.033436766708834220e-01,5.322640306133150645e-01,-8.498401871402001817e-02
1.282828282828282873e+00,-4.489795918367347483e-01,4.500000000000000000e+00,4.368269558612177493e-03,2.714187294809998763e-01,-2.623755142587506084e-01
6.090909090909090828e+00,-8.571428571428572063e-01,6.100000000000000533e+00,8.667249470483993079e-01,3.183372294409093084e-01,-2.432440696794644155e-02
5.737373737373737015e+00,1.020408163265305923e+00,3.300000000000000266e+00,9.875957164922410936e-01,-3.290874070973459076e-01,-3.790296113836225111e-02
6.868686868686868507e+00,-1.673469387755102122e+00,5.700000000000000178e+00,8.167681079032323987e-01,1.515243914331051642e-02,2.851537994532223064e-02
4.111111111111110716e+00,1.224489795918364266e-01,6.000000000000000000e+00,5.442965631318117392e-01,-4.904079994070070225e-01,-1.119367422361494668e-01
1.141414141414141437e+00,-4.081632653061229021e-02,6.500000000000000000e+00,-1.274178557454569982e-01,-1.062132627825445180e-01,-4.297378196311855136e-01
7.080808080808080440e+00,-4.081632653061229021e-02,4.299999999999999822e+00,8.220913969095490215e-01,-4.530030316361045029e-01,-7.377056085337804769e-02
5.171717171717171269e+00,1.224489795918364266e-01,7.000000000000000666e-01,6.271804683621027277e-01,3.481890552142027917e-02,-1.513300736411918312e-01
7.858585858585858119e+00,-6.938775510204082675e-01,3.600000000000000089e+00,9.891990249866225993e-01,3.046923092959902268e-01,-1.626109961946739513e-01
4.888888888888889284e+00,-1.102040816326530726e+00,3.600000000000000089e+00,7.048358328502073444e-01,1.157968236304527665e-01,1.331915427282825103e-02
6.020202020202019888e+00,-2.857142857142858094e-01,6.100000000000000533e+00,8.262089833237271641e-01,4.339958149342079130e-01,-6.265071100109070867e-02
1.494949494949494806e+00,-1.102040816326530726e+00,3.700000000000000178e+00,1.168175875879693182e+00,-6.451689022276542451e-02,-1.180015134757975287e-01
6.444444444444444642e+00,2.857142857142855874e-01,3.100000000000000089e+00,7.360110564023782942e-01,-4.149757191616331720e-01,-6.887897691763968100e-02
2.838383838383838231e+00,-1.020408163265306145e+00,2.600000000000000089e+00,1.044537052451351977e+00,3.513328136287724446e-01,-1.134551216930814455e-01
6.090909090909090828e+00,1.102040816326530503e+00,2.100000000000000089e+00,7.067986526604261854e-01,-1.312912979525420187e-01,8.136012541163202549e-03
3.474747474747474474e+00,5.306122448979588846e-01,3.800000000000000266e+00,4.180964798498261747e-01,2.287337039198283628e-01,-3.245352429241099568e-02
1.707070707070707183e+00,5.306122448979588846e-01,5.100000000000000533e+00,7.406076792189645319e-01,-5.561435675849800593e-03,-4.245887691452693291e-01
4.606060606060605522e+00,-1.224489795918368706e-01,6.900000000000000355e+00,6.635274515014075725e-01,-5.320981746238664378e-01,-1.097286200199880379e-01
5.242424242424242209e+00,-1.510204081632652962e+00,4.800000000000000711e+00,8.901349223085261997e-01,1.666510202567897947e-01,1.082326159710785864e-02
2.202020202020201989e+00,-1.836734693877551061e+00,4.200000000000000178e+00,1.167416812640599710e+00,3.353567987888926918e-03,-6.639178480743775090e-02
2.414141414141414366e+00,-1.510204081632652962e+00,2.400000000000000355e+00,1.118776214920415013e+00,1.887671984550095272e-01,-1.034408434756445977e-01
2.838383838383838231e+00,-1.265306122448979664e+00,1.000000000000000056e-01,9.181663315014021443e-01,-1.105593990272646238e-01,5.297613215947376969e-02
6.232323232323231821e+00,-6.122448979591836871e-01,1.300000000000000044e+00,9.867266930802378599e-01,4.537320890067882417e-01,-1.027907723340152346e-01
5.171717171717171269e+00,-2.000000000000000000e+00,1.000000000000000000e+00,1.160924826566970713e+00,6.441798638292339785e-02,-7.656669878004239253e-03
1.919191919191919116e+00,1.224489795918364266e-01,6.000000000000000888e-01,-1.178231298136445115e-01,5.086037569538063297e-01,-2.623592325933435387e-01
5.808080808080807955e+00,1.428571428571428381e+00,2.100000000000000089e+00,8.248982376765604529e-01,-1.290499973528125566e-01,1.880269037315413297e-02
3.050505050505050608e+00,-9.387755102040817867e-01,4.100000000000000533e+00,1.247033807962995677e+00,2.280778231936551048e-01,-1.894359447712392064e-01
8.000000000000000000e+00,-1.428571428571428603e+00,6.400000000000000355e+00,7.955504235156207749e-01,-1.285328263998300191e-01,1.464779139040107980e-02
7.222222222222222321e+00,1.346938775510203801e+00,1.000000000000000056e-01,1.210710296190840030e+00,-1.935339931692264814e-01,-8.126617136182906487e-02
2.696969696969696795e+00,8.571428571428567622e-01,5.800000000000000711e+00,1.151485303993332598e+00,-4.044721678433768064e-01,-1.985451237339707908e-01
4.959595959595959336e+00,-1.510204081632652962e+00,4.800000000000000711e+00,9.364127026780448837e-01,1.950442980182713892e-01,1.007898871978184230e-03
1.565656565656565746e+00,1.346938775510203801e+00,1.700000000000000178e+00,1.103131864449923061e+00,1.858306793105777080e-02,-8.147920356830244681e-02
1.919191919191919116e+00,1.224489795918364266e-01,4.100000000000000533e+00,2.319085756338120641e-01,-4.384320234073987854e-01,-4.066998170165013193e-01
4.464646464646464530e+00,2.000000000000000000e+00,5.000000000000000000e-01,9.257651416134277111e-01,-6.598826448729155913e-02,1.711870390470432435e-02
6.232323232323231821e+00,1.836734693877550839e+00,1.000000000000000056e-01,1.098729896281683605e+00,1.615898017749689553e-01,9.228393098103677625e-03
7.080808080808080440e+00,-4.081632653061229021e-02,1.000000000000000000e+00,7.793135042045618022e-01,4.562808681626454588e-01,-8.429405356389921278e-02
1.848484848484848397e+00,1.510204081632652962e+00,5.900000000000000355e+00,1.232731657551779492e+00,-6.015482662817848297e-02,-1.384307292298451453e-01
4.393939393939393590e+00,-1.224489795918368706e-01,4.299999999999999822e+00,7.736788602722893815e-01,5.158606215974661513e-01,-8.497778257243110422e-02
3.616161616161615910e+00,3.673469387755101678e-01,6.000000000000000000e+00,7.382626668720080332e-01,-4.936377752671297636e-01,-8.546555027367468138e-02
5.030303030303030276e+00,-9.387755102040817867e-01,2.200000000000000178e+00,7.461065086216507325e-01,-3.723786311584458275e-01,-7.624231745231145434e-03
6.727272727272726627e+00,-1.510204081632652962e+00,4.800000000000000711e+00,7.846354062348036562e-01,-1.353926496368186849e-01,2.452604928237202275e-02
2.272727272727272485e+00,4.081632653061229021e-02,3.600000000000000089e+00,3.295290275892510251e-02,-6.082512058744443673e-01,-2.267212341361130035e-01
1.636363636363636243e+00,-1.265306122448979664e+00,3.600000000000000089e+00,1.222745812509931085e+00,-4.420066771619160506e-02,-1.229460250317035014e-01
1.636363636363636243e+00,1.265306122448979220e+00,6.800000000000000711e+00,1.191358236848713670e+00,5.419296321890760409e-02,-1.040818282907140097e-01
3.050505050505050608e+00,-1.428571428571428603e+00,3.800000000000000266e+00,1.174574167892276533e+00,1.955497953531259991e-01,-9.290556133659204352e-02
3.686868686868686851e+00,-9.387755102040817867e-01,5.400000000000000355e+00,1.113733772618802131e+00,-3.583149405122810355e-02,-1.435336848267149967e-01
4.818181818181818343e+00,1.510204081632652962e+00,6.000000000000000888e-01,8.203032807060208764e-01,-6.116008405793533359e-02,2.597925484871223961e-02
2.272727272727272485e+00,-1.265306122448979664e+00,3.000000000000000444e-01,9.318334578740511409e-01,8.778724528238408820e-02,-1.736031628259777221e-02
2.909090909090909172e+00,2.857142857142855874e-01,4.299999999999999822e+00,3.550629769101939504e-01,-4.986032780347177118e-01,-1.042215501204331179e-01
3.404040404040403978e+00,1.918367346938775420e+00,2.500000000000000000e+00,1.154895393534935755e+00,-5.416024823106719253e-03,-1.580553328014888334e-02
7.717171717171717127e+00,1.510204081632652962e+00,3.400000000000000355e+00,7.747280278948438514e-01,4.269970165061030137e-02,2.026152793805013896e-02
5.242424242424242209e+00,1.591836734693877098e+00,3.400000000000000355e+00,1.131471880805325680e+00,-1.934179734612732071e-01,-2.820845752678260293e-02
5.878787878787878896e+00,-3.673469387755103899e-01,4.000000000000000222e-01,8.817459536598311054e-01,4.510955323481397605e-01,-7.217359011776487698e-02
3.050505050505050608e+00,1.591836734693877098e+00,5.500000000000000000e+00,1.001383376644876311e+00,-1.809824257319904706e-01,-3.946252486345157295e-02
6.656565656565656575e+00,1.673469387755101678e+00,5.600000000000000533e+00,1.241862519710633883e+00,-8.955975851404802957e-02,-3.430126561737263657e-02
6.727272727272726627e+00,-2.857142857142858094e-01,4.900000000000000355e+00,7.569555656798471199e-01,-3.827334608051162212e-01,-7.979546866007082573e-02
3.545454545454545414e+00,9.387755102040813426e-01,2.800000000000000266e+00,8.128948658152155282e-01,3.007058643210342996e-01,-4.384929479256336610e-02
1.424242424242424310e+00,1.918367346938775420e+00,4.000000000000000000e+00,1.125057795918794401e+00,-5.424225459466154586e-02,-1.119429448350149903e-01
5.808080808080807955e+00,-6.122448979591836871e-01,1.800000000000000044e+00,9.170905687263006811e-01,-1.472301221272905025e-01,-1.979128271072373435e-01
1.000000000000000000e+00,-1.755102040816326481e+00,4.900000000000000355e+00,1.125436341585292155e+00,-2.811995709731379342e-02,-1.150799991434232478e-01
3.898989898989898784e+00,1.673469387755101678e+00,3.300000000000000266e+00,1.176067653209027508e+00,7.526209591000265764e-02,7.601052647415532928e-04
3.333333333333333037e+00,8.571428571428567622e-01,2.900000000000000355e+00,5.528741648349637661e-01,3.395281627129622670e-01,1.334974698318008510e-02
1.424242424242424310e+00,1.020408163265305923e+00,1.400000000000000133e+00,1.052342330577322072e+00,1.957780821311153312e-03,-1.026071505713478105e-01
7.575757575757575246e+00,-1.265306122448979664e+00,3.300000000000000266e+00,1.178064029751889175e+00,2.599559681717689696e-01,-8.671999066567508130e-02
5.666666666666666075e+00,1.183673469387754640e+00,3.000000000000000000e+00,9.596836399898877046e-01,-2.777468183044417005e-01,-1.789596632905712109e-02
4.676767676767676463e+00,6.122448979591834650e-01,2.400000000000000355e+00,1.015052528598778370e+00,-4.657976159700659702e-01,-1.111318612960471991e-01
5.242424242424242209e+00,2.000000000000000000e+00,5.100000000000000533e+00,1.104978961438461971e+00,1.138177529459118986e-01,2.458608991287496159e-02
3.969696969696969724e+00,1.183673469387754640e+00,6.900000000000000355e+00,9.807043619157626013e-01,-2.889606022741390556e-01,-3.982487093446784865e-02
5.878787878787878896e+00,-1.673469387755102122e+00,3.600000000000000089e+00,8.474869851228942208e-01,-1.552160608866258173e-01,3.205521948641891494e-02
2.979797979797979668e+00,1.102040816326530503e+00,1.800000000000000044e+00,1.212208189963416727e+00,3.168064451831045097e-02,-9.929417070816831670e-02
5.242424242424242209e+00,-6.122448979591836871e-01,3.600000000000000089e+00,5.768607991218085429e-01,-2.903776184056052617e-02,-4.793765965536226498e-02
6.303030303030302761e+00,8.571428571428567622e-01,3.300000000000000266e+00,8.500301163323495945e-01,-3.093846667595361866e-01,-2.241851704992926103e-02
5.878787878787878896e+00,-6.938775510204082675e-01,4.600000000000000533e+00,6.064754576544000297e-01,1.043206311109824008e-01,-3.586857645252916615e-02
5.242424242424242209e+00,1.224489795918364266e-01,1.100000000000000089e+00,6.007729668800756428e-01,-2.525524231656001151e-01,-1.404165673050071228e-01
3.333333333333333037e+00,1.020408163265305923e+00,4.299999999999999822e+00,6.824761312140142921e-01,-4.425758595714978511e-02,4.132591470789165333e-02
7.717171717171717127e+00,-6.938775510204082675e-01,5.000000000000000000e+00,8.863349075393434084e-01,-4.311591511988802639e-01,-5.721276863104404059e-02
6.868686868686868507e+00,1.224489795918364266e-01,3.900000000000000355e+00,8.003968909487021444e-01,-4.421490005843339288e-01,-7.236018225877216548e-02
6.090909090909090828e+00,1.428571428571428381e+00,2.900000000000000355e+00,8.863390710600678180e-01,-1.859907370148835837e-01,8.875366127048006648e-03
5.030303030303030276e+00,-1.510204081632652962e+00,5.000000000000000000e+00,9.523414778477891085e-01,2.023713475925459637e-01,-1.063867096692193773e-03
3.333333333333333037e+00,-4.081632653061229021e-02,4.100000000000000533e+00,5.431156272312791522e-01,1.580686634912902289e-01,-2.316398187360425298e-01
2.484848484848484862e+00,1.102040816326530503e+00,2.000000000000000111e-01,1.263841500798749795e+00,-2.327282573336421356e-01,-1.873571953215732444e-01
7.363636363636363313e+00,-1.346938775510204245e+00,6.300000000000000711e+00,7.459280139625411588e-01,4.940987672579875284e-02,1.560751515573434271e-02
5.525252525252525082e+00,1.510204081632652962e+00,6.500000000000000000e+00,7.747214526915251476e-01,9.770936576780422933e-02,3.383260141753786920e-02
5.313131313131313149e+00,-8.571428571428572063e-01,2.600000000000000089e+00,7.612043701641973970e-01,-3.844878623727949196e-01,-1.693383694358046102e-02
2.979797979797979668e+00,4.081632653061229021e-02,3.600000000000000089e+00,3.951172079758570321e-01,8.827327691752963335e-02,-2.349213492092762645e-01
1.070707070707070718e+00,-8.571428571428572063e-01,5.500000000000000000e+00,1.164798700492088557e+00,1.551135349265507224e-01,-3.460520597799400799e-01
2.202020202020201989e+00,1.836734693877550839e+00,3.700000000000000178e+00,1.025417810027814625e+00,-6.717704899275303565e-02,-4.722447749937131595e-02
5.313131313131313149e+00,-9.387755102040817867e-01,6.100000000000000533e+00,1.059450330397258444e+00,3.726613601305187595e-01,-6.980101830104436245e-02
5.595959595959596022e+00,-5.306122448979593287e-01,4.200000000000000178e+00,5.874776577156165525e-01,6.170016626389265152e-02,-6.387607545758082483e-02
6.939393939393939448e+00,1.020408163265305923e+00,2.400000000000000355e+00,7.144065437981210742e-01,1.346088612622771685e-01,-1.459300915111367506e-03
3.474747474747474474e+00,-1.020408163265306145e+00,2.300000000000000266e+00,7.855136679975731617e-01,2.199065616229755049e-01,-4.450499050485099729e-03
5.313131313131313149e+00,8.571428571428567622e-01,6.600000000000000533e+00,5.969901276069119467e-01,1.099845590770628760e-02,-1.069573820638027202e-02
3.121212121212121104e+00,2.000000000000000000e+00,4.500000000000000000e+00,9.713511715191507356e-01,-3.728914229340925257e-02,3.089898119414741327e-03
1.989898989898989834e+00,1.102040816326530503e+00,4.600000000000000533e+00,1.172322033983936196e+00,-2.724983721268983694e-01,-1.996915183976294694e-01
1.070707070707070718e+00,-1.224489795918368706e-01,5.600000000000000533e+00,-1.547915297397189083e-01,1.270794365114653601e-01,-4.148624119819505074e-01
2.131313131313131493e+00,8.571428571428567622e-01,5.400000000000000355e+00,1.250040155655208540e+00,-2.916928461960436314e-01,-2.977924046784132805e-01
7.222222222222222321e+00,-3.673469387755103899e-01,2.400000000000000355e+00,8.980872377521167405e-01,4.659717657241000399e-01,-1.040831511634805195e-01
2.979797979797979668e+00,-1.673469387755102122e+00,3.300000000000000266e+00,1.102183779931479091e+00,1.738331934157025249e-01,-6.698626689310914484e-02
7.010101010101009500e+00,1.102040816326530503e+00,2.100000000000000089e+00,7.820080317619686472e-01,2.435368053818096623e-01,1.112570805402463264e-03
4.747474747474747403e+00,-1.510204081632652962e+00,4.000000000000000222e-01,1.232047086790639456e+00,1.359438676498296306e-01,-4.758046028616437495e-02
2.626262626262626299e+00,-1.673469387755102122e+00,4.600000000000000533e+00,1.182519349314405277e+00,7.947428058687050750e-04,-5.105495503772061044e-02
4.464646464646464530e+00,2.000000000000000000e+00,0.000000000000000000e+00,9.188806018630323313e-01,3.270933702329531945e-03,3.037740625779292158e-02
3.969696969696969724e+00,-1.265306122448979664e+00,4.000000000000000000e+00,9.950966190125798416e-01,2.705989080568648175e-01,-3.763833006518530616e-02
6.727272727272726627e+00,6.122448979591834650e-01,4.400000000000000355e+00,9.227288535152633475e-01,-4.087865377129655253e-01,-6.215598739153306573e-02
5.101010101010101216e+00,-4.081632653061229021e-02,1.100000000000000089e+00,6.288970244209072247e-01,-3.786160308382454653e-01,-1.560138539038036232e-01
6.373737373737373701e+00,1.510204081632652962e+00,2.700000000000000178e+00,8.304074287125700060e-01,-1.116885752122156461e-01,2.085719519036325839e-02
2.909090909090909172e+00,4.081632653061229021e-02,6.300000000000000711e+00,4.850065266499206107e-01,-2.461488637637708199e-01,-2.670675158424343776e-01
5.525252525252525082e+00,2.000000000000000000e+00,6.700000000000000178e+00,9.061286593063268002e-01,5.466978972228941219e-02,3.396859708865464234e-02
3.474747474747474474e+00,9.387755102040813426e-01,4.000000000000000000e+00,5.226607252354911193e-01,4.864639043778674204e-02,4.967703076041176530e-02
3.333333333333333037e+00,1.224489795918364266e-01,1.000000000000000000e+00,6.506152395098698804e-01,-3.149945754498496564e-01,-2.407483614249647519e-01
1.212121212121212155e+00,-5.306122448979593287e-01,5.700000000000000178e+00,5.764712687717551409e-01,2.435141556664232043e-01,-4.650705166940969360e-01
7.222222222222222321e+00,4.489795918367343042e-01,0.000000000000000000e+00,9.027511621865548230e-01,-3.421995506629796902e-01,-1.674379247838090889e-01
4.181818181818181657e+00,4.081632653061229021e-02,5.500000000000000000e+00,5.468857893598088049e-01,-9.917649821524127107e-02,-1.786271651170082131e-01
3.474747474747474474e+00,-4.081632653061229021e-02,5.300000000000000711e+00,4.459079141862846707e-01,-5.709309771096665598e-01,-1.366886625218531603e-01
2.060606060606060552e+00,1.265306122448979220e+00,1.200000000000000178e+00,1.196106614886750741e+00,5.486791048644280161e-02,-8.001607447472423862e-02
6.797979797979797567e+00,2.040816326530610070e-01,4.100000000000000533e+00,8.349677566014723773e-01,-4.345448350511759705e-01,-6.685306810658329935e-02
5.101010101010101216e+00,4.081632653061229021e-02,2.900000000000000355e+00,8.083074163461018147e-01,-4.852364414519633740e-01,-1.193560031228089874e-01
4.040404040404039776e+00,-1.836734693877551061e+00,4.800000000000000711e+00,1.093500277324520820e+00,1.523063461568853749e-01,-2.590997830351210104e-02
3.757575757575757347e+00,4.489795918367343042e-01,3.800000000000000266e+00,5.509499328671039198e-01,4.337877515400137551e-01,-5.270146933770206849e-02
1.636363636363636243e+00,-6.938775510204082675e-01,1.200000000000000178e+00,1.103942735346906678e+00,3.196006753893320118e-01,-4.193002995530352717e-01
3.333333333333333037e+00,2.000000000000000000e+00,5.400000000000000355e+00,9.787197910356975061e-01,-9.383075440679655710e-02,-7.290249137187832656e-03
3.474747474747474474e+00,-1.510204081632652962e+00,1.300000000000000044e+00,8.853511098314157390e-01,-5.287746114530789826e-02,4.322195192526024493e-02
1.777777777777777679e+00,1.265306122448979220e+00,4.299999999999999822e+00,1.168724030502498623e+00,-1.968961897550678963e-01,-1.831660729937837906e-01
4.535353535353534582e+00,1.918367346938775420e+00,3.900000000000000355e+00,1.164048859219125820e+00,4.197614591717035992e-02,4.150827681600187044e-03
6.727272727272726627e+00,-4.081632653061229021e-02,3.700000000000000178e+00,7.986729801008396468e-01,-4.661858494042739887e-01,-8.151674845106623990e-02
1.848484848484848397e+00,-2.040816326530614511e-01,6.100000000000000533e+00,4.693626138860637620e-02,5.577324647047176009e-01,-2.988947397143049134e-01
2.484848484848484862e+00,-4.081632653061229021e-02,5.500000000000000000e+00,2.935703425638331310e-01,-2.636593336048628777e-01,-2.923141432377812654e-01
6.585858585858585634e+00,4.489795918367343042e-01,1.900000000000000133e+00,7.161189615929284269e-01,3.035407688195337905e-01,-6.463721157002066953e-02
4.464646464646464530e+00,-1.346938775510204245e+00,5.100000000000000533e+00,1.081732041272517986e+00,2.550983881637266526e-01,-3.952765783630613622e-02
5.171717171717171269e+00,-1.020408163265306145e+00,1.100000000000000089e+00,1.139373182800139217e+00,1.288093415053842995e-03,-1.452794741357848474e-01
1.282828282828282873e+00,-8.571428571428572063e-01,3.400000000000000355e+00,9.160490303300489190e-01,-5.233517034061341971e-02,-1.452755932317098819e-01
7.717171717171717127e+00,-6.938775510204082675e-01,7.000000000000000000e+00,6.822552947470045259e-01,1.920459305308076792e-01,-3.558748357743666407e-02
7.222222222222222321e+00,5.306122448979588846e-01,3.100000000000000089e+00,6.613072725554807185e-01,2.444532911331109143e-02,-5.925939300029471613e-02
6.373737373737373701e+00,-1.224489795918368706e-01,1.100000000000000089e+00,8.541357857123068609e-01,4.703302725344948865e-01,-8.342685371925703808e-02
4.464646464646464530e+00,1.918367346938775420e+00,3.700000000000000178e+00,1.170170870498646876e+00,1.880569272667205125e-02,-9.812126271203172340e-04
4.535353535353534582e+00,-1.020408163265306145e+00,7.000000000000000666e-01,1.011727313762178282e+00,-2.174174116556646108e-01,-1.038692051265068528e-01
2.555555555555555358e+00,2.040816326530610070e-01,5.000000000000000000e+00,5.990189218644332847e-01,-6.003273796508172833e-01,-2.567394747084337236e-01
4.959595959595959336e+00,-1.428571428571428603e+00,3.900000000000000355e+00,8.150568031640660349e-01,1.027595664727162517e-01,1.992528524926295841e-02
3.121212121212121104e+00,-7.755102040816328479e-01,3.000000000000000444e-01,3.784690839132366369e-01,-1.335841573334854704e-01,4.138825669460545476e-02
4.888888888888889284e+00,1.836734693877550839e+00,4.000000000000000000e+00,1.200693284682813555e+00,-3.774496520369091147e-03,-9.230253982595661849e-03
2.060606060606060552e+00,-3.673469387755103899e-01,4.800000000000000711e+00,-8.494048074958891748e-02,-3.617662791484443918e-02,-1.505831286939035007e-01
1.848484848484848397e+00,1.020408163265305923e+00,1.100000000000000089e+00,1.057136401017426452e+00,8.392308234353293428e-02,-7.457037249083903196e-02
3.545454545454545414e+00,5.306122448979588846e-01,3.800000000000000266e+00,4.497078633630212652e-01,2.831182636248645301e-01,-3.293709153724470873e-02
3.898989898989898784e+00,7.755102040816326259e-01,3.100000000000000089e+00,7.166462248352075681e-01,4.138576157733786509e-01,-8.561539018063002437e-02
3.898989898989898784e+00,-1.836734693877551061e+00,3.000000000000000000e+00,9.338147952391450124e-01,1.031611816471072057e-01,6.415813443194863866e-03
4.323232323232323537e+00,1.224489795918364266e-01,6.000000000000000000e+00,5.171425285197716049e-01,-3.848399377252472164e-01,-1.348269245128831673e-01
6.020202020202019888e+00,1.591836734693877098e+00,3.600000000000000089e+00,1.012349061152024055e+00,-2.070256735478109289e-01,-6.934121747996735419e-03
4.888888888888889284e+00,-2.040816326530614511e-01,6.500000000000000000e+00,6.997798713309895113e-01,-1.226447278655024009e-01,-2.085086290157849298e-01
2.979797979797979668e+00,1.020408163265305923e+00,1.800000000000000044e+00,1.147505231074088528e+00,6.006882428806718799e-02,-1.092072232517310032e-01
7.010101010101009500e+00,-1.224489795918368706e-01,2.800000000000000266e+00,7.597314243716145610e-01,1.541710126300258055e-01,-1.644106522581413599e-01
1.848484848484848397e+00,1.020408163265305923e+00,1.900000000000000133e+00,9.388895184967794849e-01,8.850185515453769941e-03,-1.919354184135778005e-02
5.383838383838384090e+00,6.938775510204080454e-01,5.900000000000000355e+00,7.281777509621490951e-01,3.780352088407959443e-01,-2.857933227931500411e-02
4.323232323232323537e+00,-7.755102040816328479e-01,2.100000000000000089e+00,5.418599040937548406e-01,-1.426469215802088908e-01,-9.011612004312855419e-04
7.363636363636363313e+00,-6.122448979591836871e-01,6.100000000000000533e+00,6.770129766561036044e-01,-8.790385209200407557e-02,-4.678768784594306701e-02
4.959595959595959336e+00,-1.265306122448979664e+00,1.900000000000000133e+00,8.226783085570490428e-01,-3.113047703958398693e-01,1.055109578755105554e-02
4.818181818181818343e+00,-1.755102040816326481e+00,2.000000000000000000e+00,1.021384661342844780e+00,-1.688593054642854585e-01,3.555460014791168855e-02
4.606060606060605522e+00,-1.510204081632652962e+00,1.400000000000000133e+00,1.050563665249678147e+00,-2.075837267272376829e-01,1.520099060448091947e-02
2.202020202020201989e+00,2.040816326530610070e-01,1.700000000000000178e+00,4.133435357719850156e-02,3.352402483947802825e-01,-2.303757670908280208e-01
3.757575757575757347e+00,1.020408163265305923e+00,3.700000000000000178e+00,6.150191061979756180e-01,2.692383348598585413e-01,3.699994648525434943e-02
1.424242424242424310e+00,2.000000000000000000e+00,3.500000000000000000e+00,1.101376815757286742e+00,-3.916186042476994811e-02,-9.835338770741730574e-02
6.656565656565656575e+00,7.755102040816326259e-01,1.000000000000000056e-01,9.590316653090545929e-01,3.636250566805810935e-01,-1.388559147356610846e-01
6.303030303030302761e+00,-1.755102040816326481e+00,3.400000000000000355e+00,9.829106740017452548e-01,-2.083492048481306869e-01,1.618114738889053078e-02
1.989898989898989834e+00,-1.918367346938775420e+00,5.900000000000000355e+00,1.050759589628952773e+00,1.808052164565296036e-02,-4.608229717365831812e-02
3.757575757575757347e+00,-1.918367346938775420e+00,1.000000000000000056e-01,1.149695971682252127e+00,-2.309142186181178946e-02,-2.020187172283192164e-03
2.555555555555555358e+00,-3.673469387755103899e-01,4.500000000000000000e+00,1.581871157635988678e-01,-5.140042086870154625e-01,-1.269295209001672919e-01
3.969696969696969724e+00,-2.857142857142858094e-01,6.100000000000000533e+00,5.699089812393823840e-01,-5.700864472008332351e-01,-1.233666298455482757e-01
6.727272727272726627e+00,-1.918367346938775420e+00,6.100000000000000533e+00,8.921977338211116715e-01,7.582367435983386472e-02,2.428612243068447099e-02
5.595959595959596022e+00,-7.755102040816328479e-01,6.100000000000000533e+00,9.651244410169267374e-01,3.895011371420826762e-01,-5.624773823219753055e-02
6.303030303030302761e+00,1.918367346938775420e+00,4.500000000000000000e+00,1.098295734384596045e+00,-1.495102205954647046e-01,-5.203592064421980710e-03
7.434343434343434254e+00,1.918367346938775420e+00,3.100000000000000089e+00,8.578367533262827305e-01,3.771860774022703366e-02,2.961894987423987699e-02
2.838383838383838231e+00,-8.571428571428572063e-01,6.500000000000000000e+00,5.798332369015913867e-01,8.218556386676198477e-02,4.686122819611214518e-02
4.606060606060605522e+00,1.918367346938775420e+00,2.000000000000000111e-01,9.002354717058700384e-01,-1.438150213445265821e-02,2.898380964018862360e-02
2.484848484848484862e+00,-4.081632653061229021e-02,6.500000000000000000e+00,1.020031662176496129e-01,4.735974693500853983e-01,-2.261586729446986022e-01
6.868686868686868507e+00,-4.489795918367347483e-01,3.000000000000000000e+00,8.609969457492386846e-01,-1.744746412780361078e-01,-1.907725564622557712e-01
7.080808080808080440e+00,1.755102040816326259e+00,5.100000000000000533e+00,1.064174350607892450e+00,-1.899513005009242916e-01,-4.798324268940088594e-03
1.777777777777777679e+00,-4.081632653061229021e-02,4.200000000000000178e+00,-2.855018158555316238e-02,-1.961838729699754702e-01,-3.946312498676050051e-01
7.717171717171717127e+00,-1.265306122448979664e+00,7.000000000000000666e-01,7.331789361088421053e-01,2.017639362309412224e-02,1.001374156721521191e-02
2.979797979797979668e+00,-4.081632653061229021e-02,6.200000000000000178e+00,4.653068234733515607e-01,-3.460534816497462529e-01,-2.207767762012100010e-01
2.767676767676767291e+00,-2.857142857142858094e-01,3.900000000000000355e+00,4.885845707764476242e-01,-1.992869476189300382e-01,-2.794984118228107106e-01
1.000000000000000000e+00,3.673469387755101678e-01,2.700000000000000178e+00,1.695662814680038710e-01,-5.883391339731947056e-02,-4.888339505951531661e-01
3.969696969696969724e+00,-4.489795918367347483e-01,5.600000000000000533e+00,7.206247112914274666e-01,-2.377431577987896838e-01,-2.127367558763048061e-01
