x,t,u
0.8656968362234536,0.0,-0.4095181523311936
0.7800655095233151,0.0,-0.6372654013604685
0.22021022796300205,0.0,-0.6379327366432164
0.8877168583505246,0.0,-0.3454778052459162
0.4163915351810603,0.0,-0.9657017549796114
-0.20828596965234292,0.0,0.6086433733617997
-0.7716408147205531,0.0,0.6574364452444517
0.34282222935865203,0.0,-0.8805435507539945
-0.03213634948574229,0.0,0.10078789741853222
-0.3990705077212868,0.0,0.9501501065627478
0.20972038856201292,0.0,-0.6122127251673036
0.04271486527321966,0.0,-0.1337903194700879
0.6171664714477085,0.0,-0.9330165725968985
-0.802607785532395,0.0,0.5811376483334436
-0.2981248909193104,0.0,0.8055404348836568
0.05902253230485055,0.0,-0.18436402291339515
0.030343073785824126,0.0,-0.09518127322950629
-0.8212548334952228,0.0,0.5324941510083125
0.7969970166502147,0.0,-0.595391369912438
0.5369936855896658,0.0,-0.9932541595248834
-0.25041168190791874,0.0,0.7080207167980844
0.1559186385143838,0.0,-0.4704783990552074
-0.16687355192965025,0.0,0.50056276688958
0.38227115013850477,0.0,-0.9323793760860527
-0.2979776818685711,0.0,0.8052663158853736
-0.6090054285307929,0.0,0.9419345740949949
-0.2982300036984056,0.0,0.8057360606940636
-0.3939811014922925,0.0,0.9450436657099531
0.6820839009783284,0.0,-0.8408019228880376
0.2110762171073728,0.0,-0.615575087724055
-0.08301489341898871,0.0,0.25785259534578925
0.6329897469486188,0.0,-0.9139839603355346
0.48684358349600454,0.0,-0.9991459502899326
-0.9157341809310582,0.0,0.26164760084859223
0.5563197109702362,0.0,-0.9843880444867449
-0.07310908776258795,0.0,0.22766493861620157
-0.9733590538231098,0.0,0.08359732314605327
0.7909496696991949,0.0,-0.6105469213687017
0.5946078687794039,0.0,-0.9561545225887704
0.27796353767716075,0.0,-0.7664194318898301
0.1352526380536132,0.0,-0.412237596802331
0.687209496840083,0.0,-0.8319763030178807
0.5233239940710863,0.0,-0.9973166256154421
0.5406697606877435,0.0,-0.9918487897458077
-0.9149322524011816,0.0,0.26407833591143387
0.15091980652830328,0.0,-0.4565633043447121
-0.45681324448860217,0.0,0.9908102307922209
-0.048563433510419696,0.0,0.15197534413880515
0.060852687256670146,0.0,-0.19001198629885205
-0.04566424188156115,0.0,0.14296688266076196
-0.809716684862559,0.0,0.5628193070713501
0.9394540694481255,0.0,-0.18906575059216765
-0.09328331181179372,0.0,0.2888813532550039
-0.35922468309918787,0.0,0.903787286080206
0.08147824588848351,0.0,-0.25318533439805946
0.45013690948010177,0.0,-0.9877555338577847
-0.5202188818281002,0.0,0.9979833153569312
-0.9286655585625727,0.0,0.2222326204121065
-0.982558655878627,0.0,0.05476618452150518
0.4873335228280349,0.0,-0.9992083665612961
0.4264023138640318,0.0,-0.973388924305323
-0.6990953378317699,0.0,0.8106842574662413
-0.23052913245217033,0.0,0.6625578746484921
0.8719245395063979,0.0,-0.3915918116423984
-0.9796049553398054,0.0,0.06402909129004088
0.9021196785061121,0.0,-0.30267694598644873
0.3963941400372477,0.0,-0.9474949800304361
0.24955242215162232,0.0,-0.7061118144975376
-0.9568915092663788,0.0,0.13501571016650993
0.1946253712662276,0.0,-0.5740419483615397
0.45718095223210176,0.0,-0.9909658196080634
0.7788407383146128,0.0,-0.6402259100179762
0.6326253057277855,0.0,-0.9144479152159521
-0.16930043082152113,0.0,0.5071484823039957
-0.4911550908315103,0.0,0.9996139633304607
0.7783835402762513,0.0,-0.6413286188128492
-0.17884537085193997,0.0,0.5327605829925188
-0.268600713726298,0.0,0.7471967124885787
0.27317300671897327,0.0,-0.756665844156002
0.2355144561445155,0.0,-0.6742070343761789
0.789837164463224,0.0,-0.6133111874476804
0.5935926044038793,0.0,-0.9570837566300123
-0.22990792105339075,0.0,0.661094849621189
0.724961551232024,0.0,-0.7604844071206736
-0.7494563051133192,0.0,0.7083135354767728
-0.5129771754502428,0.0,0.9991690594604067
-0.29194118794646906,0.0,0.7938780617571596
0.6868382638111039,0.0,-0.832622792769139
-0.6791381766934905,0.0,0.8457755788915343
0.3513796152429247,0.0,-0.8929658298560648
0.12047375472978028,0.0,-0.3695079720510063
0.9593110960539573,0.0,-0.1274801281318775
-0.8339016917818274,0.0,0.49845287148522616
0.17695487013689903,0.0,-0.5277250874586332
-0.5770319828640131,0.0,0.9708598815915309
-0.7174345357279479,0.0,0.7756255720974864
0.3483901442969455,0.0,-0.8886990768548942
-0.2914201653661572,0.0,0.7928816735351341
0.9087319849255344,0.0,-0.2828142955659569
-0.8132717410709753,0.0,0.5535527073092311
-0.12417920562400053,0.0,0.38029984551531143
-0.789384258344288,0.0,0.6144343893018458
-0.8367066683548019,0.0,0.49079426516230823
0.29487080843643754,0.0,-0.7994409017125587
0.9949842634339798,0.0,-0.015756749073778442
-0.0421078945714537,0.0,0.13190036594861795
-0.29495054949790567,0.0,0.7995913715535448
-0.8337859097140445,0.0,0.4987681709011772
-0.06065565528534078,0.0,0.18940423272032572
0.34405998010025063,0.0,-0.8823799069446309
0.34133084540674075,0.0,-0.8783132146871635
0.04972847014830051,0.0,-0.15559187432969326
-0.48486146116356066,0.0,0.9988692780914733
-0.6272891830291611,0.0,0.9211035276769045
0.3098471091516888,0.0,-0.8268104985593517
0.3158697087702971,0.0,-0.837304318676354
0.7724670801793594,0.0,-0.6554782791551883
0.12869892653929216,0.0,-0.3933933139117873
-0.26741521148602376,0.0,0.744716312044772
0.06825958771401175,0.0,-0.21280401991528142
-0.662933770027843,0.0,0.8718293389483001
0.42209835403236595,0.0,-0.970201510503337
-0.5526829149734434,0.0,0.9863347452727166
0.9830814660158234,0.0,-0.05312611989058276
-0.16275298957136997,0.0,0.48931453835253813
0.9392178251088521,0.0,-0.18979449623177863
0.13391742735674672,0.0,-0.4084123000211026
-0.24974249475361088,0.0,0.7065345170355344
-0.2747919442389075,0.0,0.7599813067744094
-0.7335042814549595,0.0,0.7427853621590665
0.6983591066213863,0.0,-0.8120362753808968
-0.3776606142850025,0.0,0.9270459065781587
-0.5118349443690247,0.0,0.999308882069912
0.2386075089367048,0.0,-0.6813515907662562
-0.8209863152800256,0.0,0.5332079916260476
0.6463495874023044,0.0,-0.8961542319361205
0.08687513014129333,0.0,-0.2695505451155965
0.5989064517158784,0.0,-0.9521125244785206
0.41015717178587074,0.0,-0.9604313259699446
-0.6445509233446245,0.0,0.8986473550224118
0.9524357307309821,0.0,-0.14887209482522293
-0.5749889059371396,0.0,0.9723780560845148
-0.7775645768071966,0.0,0.6433005548340857
0.6703518023785915,0.0,-0.8601788987802532
0.5178850275700788,0.0,-0.9984218992804993
-0.30714368278164317,0.0,0.8220035525858369
0.5102657205769374,0.0,-0.9994799908510164
-0.9083563009539646,0.0,0.2839461604146506
-0.45414134155599983,0.0,0.989639967244885
0.23691929436864467,0.0,-0.677459962350454
-0.6439275896561123,0.0,0.8995046650514673
0.5923632212675272,0.0,-0.9581959314843687
0.27445972275765884,0.0,-0.7593025424750758
-0.30391419740891434,0.0,0.8161835324172938
0.1004021388771934,0.0,-0.3102182709209936
-0.9959579359537012,0.0,0.01269817743822131
0.34455665896858534,0.0,-0.8831130418909539
0.49245050592930384,0.0,-0.9997187548200127
-0.26847044746435444,0.0,0.74692466547005
0.10745985115302337,0.0,-0.33121887938999733
-0.6441465494874132,0.0,0.8992039086799573
-0.5699312356990738,0.0,0.9759638645244793
-0.5047868588253994,0.0,0.9998869259874602
0.5924144680839403,0.0,-0.958149855865742
-0.5455441223991271,0.0,0.9897813532610368
0.10264502517109153,0.0,-0.3169091260655522
0.14817808004346378,0.0,-0.44888320990913566
0.5378801148361678,0.0,-0.9929273897534334
0.20236618674847406,0.0,-0.5937828615726252
-0.31193631818187795,0.0,0.8304844727398246
-0.5122333250740421,0.0,0.9992615768114791
0.5568590695732429,0.0,-0.9840883890349282
-0.11397022585183891,0.0,0.35044671542502076
0.9119364096648848,0.0,-0.2731441190796883
0.5687931815623346,0.0,-0.976736799393624
0.21052874769571872,0.0,-0.6142187417516299
0.9379022696336901,0.0,-0.19385068216477916
0.9457531907429559,0.0,-0.16959763722334822
-0.23527052254024206,0.0,0.6736408618624108
-0.7048041001509198,0.0,0.8000540281566099
-0.3355636834896798,0.0,0.8695075418584552
0.2268072019671763,0.0,-0.6537547571452538
0.09167399152119193,0.0,-0.28403740870960276
-0.7428789552366615,0.0,0.7227475066399573
-0.8329258651905591,0.0,0.5011081882214388
0.6850727349956347,0.0,-0.8356818857883194
0.3027653007577471,0.0,-0.8140927555022486
0.3419534494303076,0.0,-0.8792466543186197
-0.8597523749760505,0.0,0.426483061059246
0.544845783289128,0.0,-0.9900918062077279
0.09069277424212152,0.0,-0.28108044070239285
-0.8429728178940195,0.0,0.47354861938684095
0.5139645006322113,0.0,-0.9990378319900096
-0.6526635072744198,0.0,0.8871765397870356
0.0966142148313438,0.0,-0.2988835462802605
-0.9077177868283655,0.0,0.2858689746314471
0.500469294422826,0.0,-0.9999989131729048
0.4531628941541852,0.0,-0.9891939709242196
0.8346751450837422,0.0,-0.4963449024148335
0.6056254364707536,0.0,-0.9454470784381498
0.6248563436038703,0.0,-0.9240521472307034
-0.11539961556413303,0.0,0.35464894877848874
0.43055728649963454,0.0,-0.976297184087064
-0.08009255836226004,0.0,0.248971521908518
-0.8150216441534326,0.0,0.548965984240997
0.7263646996813364,0.0,-0.7576145871313276
-0.4862868078003617,0.0,0.9990721458726706
0.8491268419715754,0.0,-0.45643291471667163
-0.06812529917629373,0.0,0.21239178430597616
0.36078153102199617,0.0,-0.9058697196564663
0.332857973508246,0.0,-0.8652777448881198
-0.19348260070708956,0.0,0.5710985724002996
-0.47618909973828094,0.0,0.9972034740200922
-0.12141103476877269,0.0,0.3722425251593053
0.05138562177282835,0.0,-0.16073243511616006
0.7850959451499868,0.0,-0.6250073901515165
-0.22416082928585457,0.0,0.6474411107419044
0.14282577382670314,0.0,-0.43379494768608606
0.4329724146782472,0.0,-0.9779112293889106
-0.3769611505507684,0.0,0.9262197473360234
0.8160783203988053,0.0,-0.5461882557612291
-0.9147821394642066,0.0,0.2645331592351045
-0.7215040619666313,0.0,0.767492728377574
-0.6620399535996597,0.0,0.873201289301369
0.7657877927029624,0.0,-0.6711799236187596
0.9263452720349079,0.0,-0.22933376741421624
-0.41664119972702873,0.0,0.9659051159268461
0.2350334837978072,0.0,-0.6730903133953837
-0.45929658661338313,0.0,0.9918353129183629
-0.05200468742406228,0.0,0.16265169509176775
0.3199578049235188,0.0,-0.8442568890220669
0.9187292279995116,0.0,-0.25255471925028267
-0.5717345252721706,0.0,0.9747135786670897
-0.9923512827781613,0.0,0.02402684149376488
-0.5468319339771042,0.0,0.9891963529430593
0.3155409391503081,0.0,-0.8367391691353879
-0.6692191085134274,0.0,0.8619882378755181
-0.16388150125500833,0.0,0.4924033599409172
0.04442902621059708,0.0,-0.13912513438007157
0.16530128995857774,0.0,-0.49628063242980747
-0.7265979522369013,0.0,0.757136093713499
0.9752548359878266,0.0,-0.07766094775632766
-0.14728498897999986,0.0,0.44637427437953164
-0.7999015575399981,0.0,0.5880354257170513
-0.979191069268456,0.0,0.06532663014495545
-0.23209690169980535,0.0,0.6662389202010788
-0.13059022164040668,0.0,0.3988489405627814
-0.5932382533409997,0.0,0.9574057893740032
0.5789286570024561,0.0,-0.9694146947986649
-0.7901951582997282,0.0,0.6124224882219877
0.003006186633416119,0.0,-0.009444073450249507
0.3306858502691854,0.0,-0.8618368404089188
0.5500372664516096,0.0,-0.9876700191030726
-0.9218189473965399,0.0,0.2431509932524057
0.9667766277880163,0.0,-0.1041848964143344
-0.6526598560097499,0.0,0.8871818326953436
0.4427116104945885,0.0,-0.9838478489440547
0.4297540237528459,0.0,-0.9757478988153151
-0.193259122359559,0.0,0.5705221089153378
0.8006464992050899,0.0,-0.5861408975094111
-0.800016105621159,0.0,0.5877443174636288
0.6270740718884942,0.0,-0.9213664149660002
0.585830765193714,0.0,-0.9638654450086525
-0.7351245026960527,0.0,0.7393677984772047
-0.17095995178121948,0.0,0.5116349033805596
0.9546632715184904,0.0,-0.14194846301585157
-0.10911308174502854,0.0,0.3361149988742121
-0.33820238040657435,0.0,0.8735720703563254
-0.0959489147198267,0.0,0.2968883323618164
-0.2639792810540549,0.0,0.7374691580535738
-0.20975053284309952,0.0,0.6122876018903731
-0.7233183948721544,0.0,0.7638263194841832
0.8050865712616813,0.0,-0.5747827172596867
0.9477168460812875,0.0,-0.16351481142685423
0.9638827391588636,0.0,-0.1132224095020422
0.38735342369604786,0.0,-0.938031855424371
0.6896101179071688,0.0,-0.827768421914116
-0.2746289755840714,0.0,0.7596484476445834
-0.15065155912400519,0.0,0.45581337834663016
-0.24893020258348053,0.0,0.7047262997814663
-0.4907100636993169,0.0,0.9995741424071013
0.7133331215158523,0.0,-0.7836938706648804
0.10666238300233011,0.0,-0.3288539377369715
-0.9788640837376028,0.0,0.06635165655326382
0.005160687277916631,0.0,-0.016212066983159815
-0.3004006263800876,0.0,0.8097561427976432
-0.29842393935564027,0.0,0.8060967644984854
-0.6437400919331873,0.0,0.8997618677747379
-0.7664458736716082,0.0,0.6696459215490548
-0.7900466957740535,0.0,0.6127911320285755
0.9150620217923484,0.0,-0.26368510363836023
-0.8435871783586404,0.0,0.47184779485878614
-0.34256081435533026,0.0,0.8801540054091095
0.14887655776601583,0.0,-0.45084296214327446
-0.6240272269196623,0.0,0.9250447187071463
-0.5725715314670772,0.0,0.9741226196947892
0.8285775138872709,0.0,-0.5128828658456486
0.884974490294894,0.0,-0.3535498101597002
-0.19702872239367375,0.0,0.5802079495429072
-0.6761599255793684,0.0,0.8507305156228229
0.2691436600429249,0.0,-0.7483292489477003
0.6583608653115847,0.0,-0.8787758378805248
-0.6837762205615696,0.0,0.8379119612912086
-0.4141245604742816,0.0,0.9638280481248157
-0.5328968327660595,0.0,0.9946643008436358
-0.8399666962932564,0.0,0.4818453565237147
-0.42182474660970626,0.0,0.9699928804442618
0.7863904552629097,0.0,-0.6218275914108704
0.4261385356827383,0.0,-0.9731986895218419
0.24157578876137364,0.0,-0.68814745227315
-0.7011503568755386,0.0,0.8068874877541169
-0.9028675469994294,0.0,0.3004368218904918
-0.9366336644039233,0.0,0.19775897350474525
-0.5155010009472463,0.0,0.9988144949537126
-0.7652616028667549,0.0,0.6724044207371311
0.9626753421133052,0.0,-0.11699034442244231
0.6846654369025118,0.0,-0.8363839560468969
-0.8810910233907847,0.0,0.3649355401550242
0.003313282700260878,0.0,-0.010408796627784125
-0.9228644677461815,0.0,0.23996366421078058
-0.055797902245238395,0.0,0.17439791515908104
0.2039230718513696,0.0,-0.5977112453689397
-0.9966992230801361,0.0,0.010369510680290527
-0.617902312399623,0.0,0.9321822489342538
-0.13427112578085332,0.0,0.4094263267610465
0.2815256144929288,0.0,-0.7735594646601804
0.7360277196073755,0.0,-0.7374543040720367
-0.9018942540071289,0.0,0.3033518429670171
-0.19043974302423083,0.0,0.5632254475135269
-0.6839097109357881,0.0,0.8376829919017239
0.9334722213072457,0.0,-0.20748487644642416
-0.5907416923500235,0.0,0.9596410035364344
0.3650399930163508,0.0,-0.9114549728325686
-0.3907301940971122,0.0,0.9416553481145892
-0.10386443540332957,0.0,0.32054022220812695
0.4191978391431843,0.0,-0.9679533720981581
0.8147360401744044,0.0,-0.5497157259531797
0.855638507464368,0.0,-0.43813690518246884
-0.6729280966830651,0.0,0.8560230610345563
-0.4898820526369905,0.0,0.9994948527256085
-0.5812763899358855,0.0,0.9675781558599704
-0.7649498995852873,0.0,0.6731289194792645
0.7782836982437666,0.0,-0.6415692503123642
-0.14108365383394372,0.0,0.4288572104842751
0.2616885139112586,0.0,-0.7325896184361765
0.1436461508885447,0.0,-0.43611567313049127
0.4366569376847569,0.0,-0.9802651328664402
0.49942447782927,0.0,-0.9999983654667916
-0.8317130174993872,0.0,0.5044018947473341
-0.45345064870784846,0.0,0.9893261057132904
-0.5761805420053141,0.0,0.9714974368999266
0.9540562020195682,0.0,-0.1438360569372648
0.035809988573562546,0.0,-0.1122632399546652
-0.7216725701133124,0.0,0.7671532552144172
-0.08279981664354485,0.0,0.25719970165304823
0.5812850864326766,0.0,-0.9675712550225866
-0.7927331905609509,0.0,0.606099820166975
-0.2720117701242011,0.0,0.7542756587497431
0.06085411842558308,0.0,-0.19001640053478686
-0.8324703481877942,0.0,0.5023460824066893
0.5006964320732847,0.0,-0.9999976065348737
0.05026687855748113,0.0,-0.15726251128843263
0.6895619073658708,0.0,-0.8278533908793567
-0.0007337283704353936,0.0,0.002305073617002687
-0.6091300113484337,0.0,0.9418030750949196
0.7271680578459836,0.0,-0.755964870496622
0.6161297497667042,0.0,-0.9341835839032928
-0.29341532610145804,0.0,0.7966856290000217
-0.36051710601578035,0.0,0.9055175521722256
0.6838875412572814,0.0,-0.8377210286500231
-0.8891603481280246,0.0,0.34121863569557725
0.7504578295687239,0.0,-0.7060890085350234
0.7060035752421201,0.0,-0.7977876674111415
-0.3041858377676936,0.0,0.8166763138599107
-0.23242430794142033,0.0,0.6670056169924414
0.7545447679065675,0.0,-0.6969391156071462
0.7110281155508036,0.0,-0.7881712533097495
-0.7006538207408,0.0,0.8078079550729184
-0.2743963848233464,0.0,0.7591730423476418
0.15618145291963526,0.0,-0.47120680679498256
-0.44138194773515727,0.0,0.9830915098701607
-0.33356146636078043,0.0,0.866383531853833
-0.21370746258276396,0.0,0.6220684742916301
0.04069172292990664,0.0,-0.12748891197006923
-0.47494254819047477,0.0,0.9969031563985379
0.7263812449198741,0.0,-0.7575806596929456
-0.6233623634527621,0.0,0.9258361215737552
0.6713814557316016,0.0,-0.8585247026907309
0.6999959674574345,0.0,-0.8090244407298582
0.6182057782136636,0.0,-0.9318367170704603
-0.9357866600944635,0.0,0.2003666610004811
0.5059029559162258,0.0,-0.999828052295206
-0.3209142334703836,0.0,0.8458634153323531
0.24649299787179535,0.0,-0.699273422524299
-0.21776993942194567,0.0,0.6320102195263357
0.10673827798240398,0.0,-0.32907909815043157
-0.9276917448483408,0.0,0.22521439927360706
-0.8151638737762277,0.0,0.5485924510258753
0.18699746350106827,0.0,-0.554256846085793
-0.35842056576238135,0.0,0.9027032314865723
0.006557632675376457,0.0,-0.020599953400164326
0.9280113181812011,0.0,-0.22423610944361325
-0.9501333713080289,0.0,0.15602061156367708
-0.8850974257171351,0.0,0.3531885140789924
-0.9649563042523093,0.0,0.10987075529137662
-0.11281916181258755,0.0,0.3470575852503568
-0.2542364150443386,0.0,0.7164548267641637
-0.02819463989875004,0.0,0.08846029514682716
-0.9003721072255573,0.0,0.30790498954228973
-0.6119420648199065,0.0,0.9387965701276006
-0.8181459209929323,0.0,0.5407356858334974
-0.9854921314467877,0.0,0.045562034824846685
-0.5876246746893767,0.0,0.9623488456257524
0.5669691334813045,0.0,-0.9779495957520852
0.9528902319579662,0.0,-0.14745999721965264
-0.9111643862153245,0.0,0.275476466859782
-0.06391625811792334,0.0,0.19945219051549415
0.23322426288383968,0.0,-0.6688759248488851
-0.39101086201553015,0.0,0.9419517583398417
-0.3022370675744157,0.0,0.8131279092425607
0.09238316672441194,0.0,-0.2861728799054102
0.6712580371379606,0.0,-0.8587234558054072
0.880292517669357,0.0,-0.3672699594000678
-0.8827360426687894,0.0,0.3601191289591725
0.6438551195173567,0.0,-0.8996041140239961
0.8910969036133092,0.0,-0.3354936173692724
0.37204582542143383,0.0,-0.9202881818639128
0.0953097588343288,0.0,-0.2949703025244248
0.7102054691189312,0.0,-0.7897592161145661
0.750828936836329,0.0,-0.705262950890408
0.6627156351285,0.0,-0.8721647964269845
-0.861304993063682,0.0,0.42206615301175276
0.32952865495846506,0.0,-0.859987308254161
0.6703805697420131,0.0,-0.8601328045309125
-0.7506784229603529,0.0,0.7055980993924116
0.8913441684868613,0.0,-0.334761732431193
0.593647758150488,0.0,-0.9570335264559517
0.18033328561684892,0.0,-0.5367105526680593
-0.9086362874491019,0.0,0.283102651444682
-0.8147964962721965,0.0,0.5495570589821578
0.16001535291453628,0.0,-0.48179594009398585
-0.45377438984596696,0.0,0.9894737987767825
0.09300069522416199,0.0,-0.2880312275661678
0.2766480420193518,0.0,-0.7637582609168363
-0.46725492828053117,0.0,0.9947133737083554
0.4547421161236622,0.0,-0.9899091794182469
-0.647606058561657,0.0,0.8943956601284174
-0.7298005972765162,0.0,0.7505251960347242
0.1967423083117834,0.0,-0.5794748590713061
-0.9336246276103428,0.0,0.20701647366481798
0.8630901082864733,0.0,-0.4169754307245797
0.9231860361343718,0.0,-0.23898282227303774
0.7668723170463354,0.0,-0.668650343371887
0.38006687786444715,0.0,-0.9298538094416968
0.01566835777696096,0.0,-0.049203722271487185
-0.5076206699670607,0.0,0.9997134269714868
0.9856680371618074,0.0,-0.04500997768764928
-0.8847875769529996,0.0,0.35409903049458835
0.7576021992422022,0.0,-0.6900188892782104
0.7730770585329234,0.0,-0.6540298572185878
-0.8890891621282799,0.0,0.34142884274259927
-0.27513836658805024,0.0,0.760688203267318
-0.3982389155296826,0.0,0.9493322987181124
-0.7159188583408209,0.0,0.7786222836136124
-0.8924773944789064,0.0,0.3314048933501714
0.6336827226050012,0.0,-0.9130984574992967
-0.948498318511547,0.0,0.1610922960903031
0.8829955869920436,0.0,-0.35935833380221693
0.07017911728426007,0.0,-0.21869236841052445
-0.506050160471287,0.0,0.999819369758552
0.009215176595604113,0.0,-0.028946287280437043
-0.6113288760461135,0.0,0.9394584150981391
0.4889200346224405,0.0,-0.9993942370532715
0.8290036006594672,0.0,-0.5117332816732215
0.038136128090198396,0.0,-0.11952176438079878
-0.7829389711506796,0.0,0.6302827336416534
0.8657496176086217,0.0,-0.4093668709680909
0.035055392750307446,0.0,-0.10990727996269936
0.48948013053216566,0.0,-0.9994539267259608
-0.6228071086749849,0.0,0.9264939594785672
-0.8353892382660124,0.0,0.49439611126096694
-0.8266057343114566,0.0,0.5181907376761342
0.5055998776251116,0.0,-0.9998452553576995
-0.6408516652243919,0.0,0.9036846063328211
0.856754716157407,0.0,-0.4349820404772977
-0.37416354848389455,0.0,0.9228707321740109
-0.668008502329801,0.0,0.8639099646774043
-0.11539742615506832,0.0,0.3546425176269346
-0.91645356834105,0.0,0.2594656436152272
-0.748050164449034,0.0,0.7114249333631552
-0.30076631858696934,0.0,0.8104297185104806
0.6348817670561255,0.0,-0.9115560665495344
-0.6590100949941531,0.0,0.8778006353953152
0.5813332972373468,0.0,-0.9675329857226121
0.07865725754667396,0.0,-0.2446018640224007
-0.20825662747811347,0.0,0.6085702301964119
0.08431989562719977,0.0,-0.261811565334215
-0.47169228513948114,0.0,0.9960482166472912
0.18362146129671642,0.0,-0.5453979601917491
0.36941081465890013,0.0,-0.9170179409943653
0.5623079593039615,0.0,-0.980902802551657
-0.32837170573461516,0.0,0.8581268071196849
0.07266297453021808,0.0,-0.22630001362279067
-0.6528336716726284,0.0,0.8869297383636656
0.6804456909270651,0.0,-0.8435768444845743
-0.7721296346667086,0.0,0.6562785254088926
0.8824844303547921,0.0,-0.360856444679006
0.5001785454845582,0.0,-0.9999998426859612
0.3022831898937153,0.0,-0.81321224339757
0.07089494292696052,0.0,-0.22088621058385174
-0.8075295300724605,0.0,0.568485530726853
0.9478585735517577,0.0,-0.16307553792636448
-0.5936542428772693,0.0,0.9570276187326849
-0.5073231629475665,0.0,0.9997353645692678
-0.06055894853414556,0.0,0.18910591002724544
-0.8000721151484522,0.0,0.5876019492147337
-0.9848424410673178,0.0,0.04760088140773649
-0.7359438015180029,0.0,0.7376323377195521
-0.0610650910358157,0.0,0.19066707332679605
0.9348565718783,0.0,-0.20322850543813925
0.43438294983308756,0.0,-0.9788278636942168
0.884469954500523,0.0,-0.3550320422770503
-0.2298535193146123,0.0,0.6609666072173223
0.3324737686179897,0.0,-0.8646720467267289
-0.7118757687086716,0.0,0.786529513036656
-0.6849062385630518,0.0,0.8359690454000737
0.7423114220960128,0.0,-0.7239785811499452
0.943983951391852,0.0,-0.17507269870395345
0.553933022169637,0.0,-0.9856800987658977
-0.04202648588086988,0.0,0.13164684321218667
0.9503764868261793,0.0,-0.15526614948386425
-0.1883931807205046,0.0,0.5579011548032607
-0.905472369508501,0.0,0.29262161224040595
-0.21316562639307168,0.0,0.62073479194987
-0.8292831343444327,0.0,0.510978600208253
0.3237851190004539,0.0,-0.850639759028834
-0.3413272763148798,0.0,0.8783078540330295
0.5811382668171132,0.0,-0.9676876623773687
-0.3974983724967258,0.0,0.9485985764814586
0.9655091526841817,0.0,-0.10814428081159554
0.8999716242100573,0.0,-0.3091017752448682
0.39369505873216726,0.0,-0.9447494824142029
-0.19114592746320036,0.0,0.5650572499661666
-0.7753797370072495,0.0,0.6485404380559892
0.14441817175300864,0.0,-0.4382969605481079
-0.4038805826230658,0.0,0.9547530392090305
-0.026438190625569957,0.0,0.08296256053659304
0.5511149625908698,0.0,-0.9871343304734477
-0.6139010274603758,0.0,0.9366588336025071
0.6060598051929833,0.0,-0.9450016416146209
-0.05408658025946678,0.0,0.16910153370224665
-0.7648700678995586,0.0,0.6733143702091224
0.6582117907667817,0.0,-0.8789992455731956
0.16393644558586074,0.0,-0.49255358902924185
0.8201392668175507,0.0,-0.5354573336804441
0.3685868500676972,0.0,-0.9159824327147316
0.6292751303555457,0.0,-0.9186566483442045
0.5060237417736897,0.0,-0.9998209437514654
0.29194451791046516,0.0,-0.7938844230444969
0.2208764858682315,0.0,-0.6395432262128202
0.03530457808431797,0.0,-0.11068534246089115
-0.0049061708378199675,0.0,0.015412579992492795
0.530185271896134,0.0,-0.995507020334065
-0.36376491529486477,0.0,0.9097996894077272
-0.8064206210849194,0.0,0.5713481249267262
0.1305830983825571,0.0,-0.39882841912103717
0.19618330788067095,0.0,-0.5780427200035861
-0.08575785900956245,0.0,0.26616879951042005
-0.8967202173296633,0.0,0.31879985756424384
-0.34188225997522603,0.0,0.8791400937216192
0.9245853330174831,0.0,-0.2347118860454193
-0.10293212795240625,0.0,0.3177644663199969
0.06598505597940085,0.0,-0.2058166661019424
0.9554485350379127,0.0,-0.13950603593968625
-0.5092361323160841,0.0,0.9995790606067949
0.7395009389554072,0.0,-0.7300409958193492
0.3368309311635094,0.0,-0.8714670270334387
-0.778937600446338,0.0,0.6399921201250341
-0.43195500475117354,0.0,0.9772381451699547
0.9859305208527398,0.0,-0.044186181360978224
0.854333383922548,0.0,-0.44181888556573956
0.8782098170222026,0.0,-0.3733477901503287
0.25885619619247047,0.0,-0.7265040983492144
-0.9464096903978456,0.0,0.16756470143560687
-0.05439987684393621,0.0,0.1700715273392741
0.1621581398900851,0.0,-0.48768391207118306
-0.6349036151871803,0.0,0.9115278421474293
-0.7451817481946454,0.0,0.717728829275468
0.6379284784950747,0.0,-0.9075787912974919
-0.2705955434476808,0.0,0.7513470407256462
0.9479014716273784,0.0,-0.16294257223053682
0.22375995254336822,0.0,-0.6464807958470109
0.8385355173076099,0.0,-0.4857802799857833
0.8106385704577088,0.0,-0.5604230181866521
0.5947403478238762,0.0,-0.9560325517554051
-0.32424696046704815,0.0,0.851401681939924
-0.09331528417133073,0.0,0.28897751348252515
0.5478008834571386,0.0,-0.9887455238759861
0.3341713979352565,0.0,-0.8673388294459007
-0.4043069688181531,0.0,0.9551505589671339
0.7419419072071198,0.0,-0.7247788840697007
-0.0397384451274132,0.0,0.12451797181899298
0.8678182047034235,0.0,-0.4034290887070973
0.8085215534700014,0.0,-0.5659188230520544
0.37639164602917496,0.0,-0.9255437837658578
0.6289397431104222,0.0,-0.919072390086057
0.32688097686580986,0.0,-0.8557128410805894
-0.7463294089858088,0.0,0.7152135901393195
-0.27752871992577366,0.0,0.7655412670241131
0.271965948949189,0.0,-0.7541811384672489
-0.024777883634644837,0.0,0.07776342862273912
-0.29554719182520883,0.0,0.8007156310674077
